id,PitNextLap
584009,0.01941829
584010,0.056171026
584011,0.00022670938
584012,0.009735318
584013,0.3234714
584014,0.027372666
584015,0.878368
584016,0.79161435
584017,0.010555832
584018,0.002794944
584019,0.059322756
584020,0.107876636
584021,0.4062707
584022,0.00926399
584023,0.0040694806
584024,0.38587126
584025,0.0017129538
584026,0.111628994
584027,0.0009985428
584028,0.67694026
584029,0.25091162
584030,0.0013844795
584031,0.6746471
584032,0.0152783375
584033,0.43376645
584034,0.71400356
584035,0.7999286
584036,0.05726551
584037,0.014985728
584038,0.011660855
584039,0.014443828
584040,0.7501083
584041,0.02704492
584042,0.016463334
584043,0.006265602
584044,0.7640687
584045,0.7424739
584046,0.82597625
584047,0.021266906
584048,0.0028714219
584049,0.017042099
584050,0.0142738875
584051,0.008215146
584052,0.0040006773
584053,0.030673606
584054,0.7570807
584055,0.031324133
584056,0.0019348863
584057,0.003956031
584058,0.0010005754
584059,0.0069511975
584060,0.043465164
584061,0.0010006474
584062,0.0018294862
584063,0.3947584
584064,0.4570255
584065,0.019196942
584066,0.012868563
584067,0.00056566024
584068,0.0017934068
584069,0.9101601
584070,0.003885726
584071,0.05311434
584072,0.008182668
584073,0.091328986
584074,0.012777087
584075,0.026990587
584076,0.05404164
584077,0.16676341
584078,0.0074190893
584079,0.81216973
584080,0.0014960876
584081,0.42325443
584082,0.0029552758
584083,0.0050268136
584084,0.2586681
584085,0.7058815
584086,0.0016911164
584087,0.70442176
584088,0.26647544
584089,0.0072267884
584090,0.0008158654
584091,0.10241086
584092,0.000512818
584093,0.0017449578
584094,0.00072013494
584095,0.0022607688
584096,0.9130718
584097,0.009811026
584098,0.80084085
584099,0.069652125
584100,0.010379587
584101,0.19122204
584102,0.036116116
584103,0.90091705
584104,0.0025582328
584105,0.008099724
584106,0.6410508
584107,0.00061570306
584108,0.0010296279
584109,0.26318443
584110,0.009043151
584111,0.0087977685
584112,0.13099712
584113,0.2765975
584114,0.07253301
584115,0.011090292
584116,0.0031359536
584117,0.036788613
584118,0.13813028
584119,0.0022334568
584120,0.7125385
584121,0.017476268
584122,0.0053034415
584123,0.67208844
584124,0.003036924
584125,0.0018927635
584126,0.7257573
584127,0.001534953
584128,0.29531544
584129,0.43552884
584130,0.011472251
584131,0.0011357627
584132,0.0032163237
584133,0.26234692
584134,0.0008268873
584135,0.30898184
584136,0.27136418
584137,0.8079939
584138,0.57514894
584139,0.7611155
584140,0.0063377083
584141,0.006028589
584142,0.116782725
584143,0.23636779
584144,0.014769891
584145,0.607468
584146,0.010146232
584147,0.0013475463
584148,0.0030441599
584149,0.004315325
584150,0.88983893
584151,0.28689423
584152,0.2446987
584153,0.8345353
584154,0.5198101
584155,0.0067569315
584156,0.5449044
584157,0.8233701
584158,0.012857506
584159,0.7648021
584160,0.2792447
584161,0.007434602
584162,0.0034687617
584163,0.0035127215
584164,0.008795485
584165,0.78922725
584166,0.22198369
584167,0.0004987645
584168,0.01799648
584169,0.025131186
584170,0.71647424
584171,0.005533569
584172,0.3703454
584173,0.38830507
584174,0.0041277576
584175,0.029475266
584176,0.91894454
584177,0.10231594
584178,0.005290922
584179,0.012754191
584180,0.02541744
584181,0.017835887
584182,0.25623277
584183,0.000907913
584184,0.0006956659
584185,0.006970549
584186,0.5317956
584187,0.13678883
584188,0.06716364
584189,0.008983319
584190,0.3754339
584191,0.0019396777
584192,0.081448756
584193,0.0015570794
584194,0.0067111384
584195,0.025178455
584196,0.25147045
584197,0.021151738
584198,0.79164654
584199,0.023225935
584200,0.020548167
584201,0.009061317
584202,0.015577913
584203,0.98643297
584204,0.0156018725
584205,0.0007379389
584206,0.0096042445
584207,0.013044287
584208,0.31579623
584209,0.9353411
584210,0.0024742149
584211,0.001476305
584212,0.20689492
584213,0.046350744
584214,0.019482505
584215,0.0015610704
584216,0.0054416074
584217,0.8641982
584218,0.92599684
584219,0.08563861
584220,0.007187824
584221,0.0008316767
584222,0.64734113
584223,0.005616464
584224,0.43771607
584225,0.0013317384
584226,0.0024006208
584227,0.0012625939
584228,0.0009357811
584229,0.0740306
584230,0.7615416
584231,0.009492185
584232,0.0011759329
584233,0.5689533
584234,0.048826344
584235,0.0013904002
584236,0.015852062
584237,0.13466065
584238,0.812399
584239,0.5890106
584240,0.8983774
584241,0.03430205
584242,0.04212203
584243,0.82039124
584244,0.06323883
584245,0.010389442
584246,0.014060831
584247,0.0006888214
584248,0.21433586
584249,0.0035966532
584250,0.5686888
584251,0.74146545
584252,0.28684896
584253,0.5654181
584254,0.004768619
584255,0.0039975774
584256,0.0053753844
584257,0.00044544868
584258,0.5104622
584259,0.0028252713
584260,0.023730421
584261,0.0033229962
584262,0.0077902637
584263,0.7423987
584264,0.0029214434
584265,0.12819606
584266,0.24364512
584267,0.09634488
584268,0.011254059
584269,0.77521867
584270,0.0027254221
584271,0.33733693
584272,0.016694212
584273,0.003577502
584274,0.00070859725
584275,0.047636326
584276,0.044228595
584277,0.021107534
584278,0.0014524112
584279,0.014122965
584280,0.0018970852
584281,0.003412852
584282,0.43199676
584283,0.7854558
584284,0.24643019
584285,0.4519796
584286,0.027156612
584287,0.012379336
584288,0.0016925209
584289,0.0036861731
584290,0.67965364
584291,0.5643343
584292,0.0011216844
584293,0.93016577
584294,0.0012620799
584295,0.3781561
584296,0.4720516
584297,0.030045051
584298,0.17018475
584299,0.0011602726
584300,0.030714376
584301,0.2527595
584302,0.8500688
584303,0.7091053
584304,0.039079476
584305,0.01285281
584306,0.0021547105
584307,0.27450216
584308,0.09791454
584309,0.060928524
584310,0.004327654
584311,0.043671153
584312,0.011430914
584313,0.00074895774
584314,0.020695614
584315,0.020666976
584316,0.4684375
584317,0.0015884663
584318,0.37647906
584319,0.004040203
584320,0.2282259
584321,0.34260187
584322,0.57250464
584323,0.019072445
584324,0.8532186
584325,0.009212542
584326,0.041644987
584327,0.0024535414
584328,0.0017974355
584329,0.014513431
584330,0.020038292
584331,0.17423812
584332,0.012106915
584333,0.008335136
584334,0.5037548
584335,0.007050106
584336,0.006127321
584337,0.0016984474
584338,0.02704901
584339,0.022507727
584340,0.0602023
584341,0.007916978
584342,0.005666591
584343,0.002569819
584344,0.001325593
584345,0.94781774
584346,0.24284825
584347,0.009481986
584348,0.006443708
584349,0.01664071
584350,0.24936326
584351,0.19720814
584352,0.019359868
584353,0.5424866
584354,0.0015108488
584355,0.024199378
584356,0.012679691
584357,0.8932519
584358,0.5693264
584359,0.012231944
584360,0.7965372
584361,0.00516778
584362,0.009548822
584363,0.043849636
584364,0.4664056
584365,0.0034898657
584366,0.8036414
584367,0.89676297
584368,0.0051688487
584369,0.0069877133
584370,0.0045537334
584371,0.06974279
584372,0.0049244636
584373,0.2982486
584374,0.016728004
584375,0.01959428
584376,0.010678377
584377,0.06892506
584378,0.13891533
584379,0.0037480635
584380,0.10042909
584381,0.0011395307
584382,0.001087735
584383,0.0014315669
584384,0.720183
584385,0.0037052315
584386,0.02343176
584387,0.0040140203
584388,0.016330274
584389,0.52991736
584390,0.026384458
584391,0.0072910967
584392,0.48729783
584393,0.7564474
584394,0.00048258516
584395,0.0013892766
584396,0.010060391
584397,0.6388405
584398,0.0051359744
584399,0.8155287
584400,0.085006386
584401,0.009612049
584402,0.0030906808
584403,0.042965647
584404,0.008754748
584405,0.0010411052
584406,0.44634372
584407,0.83703387
584408,0.003922891
584409,0.5811421
584410,0.1836472
584411,0.004249051
584412,0.06940671
584413,0.017190794
584414,0.84341305
584415,0.5826801
584416,0.018677238
584417,0.014382363
584418,0.0023498053
584419,0.23570757
584420,0.1211048
584421,0.976562
584422,0.0025761055
584423,0.029547587
584424,0.0034148244
584425,0.23861435
584426,0.42160767
584427,0.0015715956
584428,0.0045755473
584429,0.0065555824
584430,0.002753872
584431,0.0010018932
584432,0.8557623
584433,0.30164564
584434,0.007572047
584435,0.8577282
584436,0.67261684
584437,0.006065563
584438,0.543787
584439,0.0010802731
584440,0.20846066
584441,0.0024473567
584442,0.0055863294
584443,0.0024796606
584444,0.007033259
584445,0.00026359546
584446,0.002500883
584447,0.00043278202
584448,0.005312435
584449,0.0009721002
584450,0.6293766
584451,0.0039796703
584452,0.003220673
584453,0.017615823
584454,0.005090539
584455,0.9267234
584456,0.020055199
584457,0.011685308
584458,0.0025111828
584459,0.0016158251
584460,0.72802055
584461,0.0026499752
584462,0.5443939
584463,0.80239815
584464,0.019958427
584465,0.015361021
584466,0.0019271914
584467,0.024863645
584468,0.003504877
584469,0.011213594
584470,0.0011079473
584471,0.025906548
584472,0.6549889
584473,0.046658017
584474,0.0013928879
584475,0.5268136
584476,0.74318606
584477,0.0032738585
584478,0.0007298802
584479,0.009636182
584480,0.042109363
584481,0.79251575
584482,0.28575647
584483,0.02128098
584484,0.0017224278
584485,0.68839157
584486,0.865527
584487,0.0027706374
584488,0.0020827448
584489,0.0009469236
584490,0.024545312
584491,0.073943764
584492,0.02092366
584493,0.003220956
584494,0.6179034
584495,0.88075
584496,0.8106732
584497,0.40075004
584498,0.012297763
584499,0.0521736
584500,0.008817195
584501,0.026672076
584502,0.0069949296
584503,0.0020141543
584504,0.026155101
584505,0.004490273
584506,0.09064876
584507,0.03013447
584508,0.0069135744
584509,0.035921205
584510,0.61445004
584511,0.039410513
584512,0.21198133
584513,0.08646222
584514,0.25171208
584515,0.02518347
584516,0.5271623
584517,0.0015925514
584518,0.0038778437
584519,0.0017507891
584520,0.93463916
584521,0.5534061
584522,0.002180042
584523,0.0007312664
584524,0.4053562
584525,0.004202431
584526,0.0035621063
584527,0.031422902
584528,0.86133015
584529,0.0020719839
584530,0.07321663
584531,0.059864715
584532,0.47669718
584533,0.44462144
584534,0.95600224
584535,0.87957144
584536,0.0064495998
584537,0.030589161
584538,0.57462645
584539,0.001767638
584540,0.2761518
584541,0.0028354202
584542,0.8662814
584543,0.01635248
584544,0.00067028217
584545,0.8419079
584546,0.69445974
584547,0.39402574
584548,0.0008134116
584549,0.10710007
584550,0.0012463459
584551,0.002130866
584552,0.010519959
584553,0.9710961
584554,0.01974608
584555,0.81113815
584556,0.019545268
584557,0.45150423
584558,0.0054195924
584559,0.8776512
584560,0.3739155
584561,0.019839678
584562,0.038486805
584563,0.00086465187
584564,0.00079394353
584565,0.87741476
584566,0.014759834
584567,0.0077018985
584568,0.014886057
584569,0.0003976136
584570,0.008286287
584571,0.00344436
584572,0.001246077
584573,0.004881413
584574,0.008899465
584575,0.00084532076
584576,0.0013606974
584577,0.0020266918
584578,0.026950868
584579,0.00915743
584580,0.180804
584581,0.022686385
584582,0.0005554455
584583,0.0010973859
584584,0.6545408
584585,0.005623811
584586,0.16328573
584587,0.00074277923
584588,0.94245607
584589,0.4124144
584590,0.38159752
584591,0.6365717
584592,0.4636502
584593,0.009263877
584594,0.25181928
584595,0.075043336
584596,0.0024460917
584597,0.52322686
584598,0.68253773
584599,0.022136696
584600,0.00412288
584601,0.0008752996
584602,0.031103076
584603,0.010145652
584604,0.0076072807
584605,0.00615338
584606,0.000997665
584607,0.0069475607
584608,0.21684577
584609,0.00073663774
584610,0.663772
584611,0.017553283
584612,0.000912033
584613,0.0029125854
584614,0.88832766
584615,0.010149575
584616,0.008940279
584617,0.39534885
584618,0.0055166017
584619,0.23766562
584620,0.017147843
584621,0.0026107894
584622,0.0032800946
584623,0.1348629
584624,0.0006157605
584625,0.93656033
584626,0.001775471
584627,0.14623556
584628,0.0014924783
584629,0.009767394
584630,0.0043577207
584631,0.0016189113
584632,0.01717642
584633,0.045216374
584634,0.0009778492
584635,0.14064188
584636,0.002831276
584637,0.0028479048
584638,0.011292694
584639,0.004202932
584640,0.6493034
584641,0.9205143
584642,0.7468586
584643,0.0039481283
584644,0.015398156
584645,0.002762217
584646,0.001729346
584647,0.787604
584648,0.4548013
584649,0.015067008
584650,0.0037006473
584651,0.0009962176
584652,0.0014233346
584653,0.044468384
584654,0.0009089888
584655,0.39444813
584656,0.9449755
584657,0.65166706
584658,0.00064162485
584659,0.006113955
584660,0.0034318226
584661,0.03399583
584662,0.8521931
584663,0.0043037073
584664,0.050728526
584665,0.0021777174
584666,0.0086856
584667,0.0019293021
584668,0.72440195
584669,0.03207975
584670,0.5028374
584671,0.21827057
584672,0.0036132482
584673,0.007420389
584674,0.00030111172
584675,0.00061329914
584676,0.038606312
584677,0.7892528
584678,0.033994656
584679,0.0011864128
584680,0.7364824
584681,0.0016806121
584682,0.30729836
584683,0.36546955
584684,0.87377363
584685,0.49866042
584686,0.0014414047
584687,0.8217982
584688,0.754394
584689,0.025256103
584690,0.0028092114
584691,0.6150434
584692,0.5451129
584693,0.0002960192
584694,0.74335515
584695,0.015545595
584696,0.013313404
584697,0.47128537
584698,0.0062542325
584699,0.0010430391
584700,0.17199653
584701,0.073341906
584702,0.008031752
584703,0.82672954
584704,0.0039778673
584705,0.0075795935
584706,0.4647156
584707,0.55740917
584708,0.15645038
584709,0.12668502
584710,0.01095486
584711,0.25725174
584712,0.00213331
584713,0.029508937
584714,0.0020526424
584715,0.017554345
584716,0.24284083
584717,0.8087717
584718,0.0033317618
584719,0.9083089
584720,0.00078791217
584721,0.005299798
584722,0.8067094
584723,0.82797647
584724,0.4278197
584725,0.003718413
584726,0.36979386
584727,0.0037688531
584728,0.018507896
584729,0.935497
584730,0.1862353
584731,0.020310158
584732,0.0014564762
584733,0.022615382
584734,0.0016135074
584735,0.6193883
584736,0.0007913445
584737,0.16576111
584738,0.97490984
584739,0.28421023
584740,0.0032828986
584741,0.012642234
584742,0.0010568207
584743,0.1127887
584744,0.0014686239
584745,0.059440076
584746,0.30821475
584747,0.0037884547
584748,0.060209513
584749,0.01191294
584750,0.0065999967
584751,0.0022405237
584752,0.0016017846
584753,0.45796624
584754,0.020451376
584755,0.058028203
584756,0.00077370007
584757,0.19742426
584758,0.016992517
584759,0.79392284
584760,0.013304763
584761,0.018689474
584762,0.018154267
584763,0.03211606
584764,0.018723765
584765,0.5479566
584766,0.0038840172
584767,0.06342658
584768,0.10913721
584769,0.13788936
584770,0.94017386
584771,0.3845998
584772,0.002711654
584773,0.5501728
584774,0.6091058
584775,0.026603905
584776,0.4259911
584777,0.26582074
584778,0.0011895768
584779,0.0031171949
584780,0.0016037091
584781,0.021779912
584782,0.015702713
584783,0.0013584527
584784,0.017013285
584785,0.0086711645
584786,0.008825342
584787,0.7205508
584788,0.0011237063
584789,0.9255081
584790,0.013898007
584791,0.73997843
584792,0.3930466
584793,0.15365474
584794,0.005811151
584795,0.0012207261
584796,0.32300982
584797,0.2633018
584798,0.5155649
584799,0.002253678
584800,0.0024464733
584801,0.011239361
584802,0.0013057385
584803,0.25726148
584804,0.019986296
584805,0.0012685051
584806,0.007997337
584807,0.001669537
584808,0.0011541179
584809,0.057063814
584810,0.91018826
584811,0.0917129
584812,0.77672917
584813,0.1589529
584814,0.23011893
584815,0.0008621657
584816,0.0040612156
584817,0.0033808849
584818,0.6139661
584819,0.149865
584820,0.0022694967
584821,0.0032213896
584822,0.026516808
584823,0.008077756
584824,0.00889624
584825,0.0030473322
584826,0.013574665
584827,0.0012302441
584828,0.0006863219
584829,0.5419734
584830,0.0012009798
584831,0.27210012
584832,0.0014487001
584833,0.027224146
584834,0.0010876869
584835,0.005934385
584836,0.0051595964
584837,0.018533306
584838,0.9118589
584839,0.039633367
584840,0.0051682973
584841,0.009857737
584842,0.7801997
584843,0.02793888
584844,0.48486272
584845,0.9670236
584846,0.49560493
584847,0.0030704164
584848,0.013525658
584849,0.015659723
584850,0.0017342097
584851,0.010839339
584852,0.013266594
584853,0.026377704
584854,0.8039714
584855,0.002048894
584856,0.059223466
584857,0.00043307812
584858,0.0014095159
584859,0.0042476957
584860,0.0065867663
584861,0.8566839
584862,0.0025753288
584863,0.0010987814
584864,0.0059231184
584865,0.09150985
584866,0.00034260392
584867,0.06510713
584868,0.0015385646
584869,0.47859827
584870,0.8037168
584871,0.004837286
584872,0.0012068857
584873,0.017945845
584874,0.0009162522
584875,0.004349843
584876,0.0334043
584877,0.19761144
584878,0.037347976
584879,0.0009017487
584880,0.55353206
584881,0.0016744385
584882,0.071008086
584883,0.010287976
584884,0.001920702
584885,0.0010516149
584886,0.3141891
584887,0.010370389
584888,0.00391957
584889,0.0011289562
584890,0.01103513
584891,0.11245724
584892,0.0022774022
584893,0.817237
584894,0.89260834
584895,0.48144257
584896,0.6404618
584897,0.021354727
584898,0.010401185
584899,0.0014297066
584900,0.0012455401
584901,0.102770776
584902,0.0017456888
584903,0.030030984
584904,0.16472466
584905,0.1767241
584906,0.0010297588
